expected,predicted,result,hit,confidence,prediction_internal,Type,Air_Temperature,Process_Temperature,Rotational_Speed,Torque,Tool_Wear,Вероятность: Перегрев,Вероятность: Нет отказа,Вероятность: Перегрузка по моменту,Вероятность: Отказ по мощности,Вероятность: Износ инструмента
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9711122377989121,Power_Failure,L,297.9064683765212,308.9188363139853,1600.9687249826536,65.83320245151516,180.30009766224515,0.0017933472389973185,0.023338379004604545,0.002795245972061746,0.9711122377989121,0.000960784638097893
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9605292754952088,Power_Failure,L,301.2332358218953,312.3848440859484,1626.7604956965336,66.80525715710752,171.67113560333013,0.0021821099666905317,0.03442763493917431,0.0019282403951511758,0.9605292754952088,0.0009327514703697493
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9662751900706683,Power_Failure,L,300.55147678623774,312.33666001620685,1551.8882225876168,64.88967497916796,179.57424080970384,0.0017912977593021364,0.02624002353620903,0.004725668366344623,0.9662751900706683,0.0009678245506517388
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9652686697454503,Power_Failure,L,301.89714374912086,314.5914134045381,1685.5484730027058,67.47141738181196,179.35014732782645,0.0021224966755501616,0.0274234599699825,0.004297206457656531,0.9652686697454503,0.0008881182468393636
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9570646621190206,Power_Failure,L,299.66388319343173,311.92793531434927,1675.503702140079,68.25055468774801,180.7665395282986,0.0024102242574775257,0.034875839478605265,0.004409604883081536,0.9570646621190206,0.0012396732419313681
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9478680151900714,Power_Failure,L,299.7752916226308,310.84094368537706,1596.4203387207394,68.39556943171907,174.64748057816257,0.0028514486874689654,0.04553978944107656,0.002287887868077251,0.9478680151900714,0.0014528605997302841
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9684002930618886,Power_Failure,L,300.9249992420519,313.6477277994419,1615.9507531921352,65.08895125619223,181.33152987186102,0.0017638777181519807,0.0243459174789212,0.004609544743210003,0.9684002930618886,0.0008803652591536503
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9567565858555585,Power_Failure,L,301.9972708668869,314.32939120285005,1683.4763919731208,69.66920096466025,182.24656279982244,0.0019259624172203477,0.023808560215549942,0.0166390956442534,0.9567565858555585,0.0008697599292860441
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9668975152605557,Power_Failure,L,298.60882633563284,309.8732494482503,1652.4921665459601,64.92615842526278,177.209872608528,0.001945442787218372,0.026177604543079318,0.00395225192636382,0.9668975152605557,0.0010271822601476933
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9690058011818411,Power_Failure,L,298.5736424410982,309.8160044968432,1553.41465901408,64.54868479424042,182.4561142929722,0.0018027381240973907,0.02356347095225142,0.004643243121643105,0.9690058011818411,0.0009847437038292574
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9581015243569032,Power_Failure,L,300.3211906090093,313.02132437800475,1554.37598921843,67.60445647067986,176.8310466002709,0.0022528701651213755,0.03616964523345762,0.002328447058724024,0.9581015243569032,0.0011475256178930453
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9526926987746961,Power_Failure,L,300.9662470743433,313.1747521248936,1630.511266873804,69.52046019126608,172.53195924214884,0.002681434015403232,0.04104763634149653,0.0022728609666262303,0.9526926987746961,0.0013053695139004454
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.964587090783931,Power_Failure,L,298.16681587738077,310.7499580813461,1572.463985788636,66.8392541956607,176.5828739033279,0.002133175789155763,0.0300952404317599,0.002059367969867736,0.964587090783931,0.001125163855489672
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9601292895277667,Power_Failure,L,301.48317634996937,313.1373892783412,1690.3932857568166,66.0828747733492,171.42648496371459,0.0022816124574401397,0.034617797156564045,0.0020069747460051933,0.9601292895277667,0.0009643261414021623
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9713065492685755,Power_Failure,L,299.8319008022057,312.28397725045085,1666.7951379620592,63.918192789516596,184.20107615456698,0.001434364153611774,0.019772569477009477,0.006728287438048798,0.9713065492685755,0.0007582081323212465
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9634395618223166,Power_Failure,L,297.188922286576,310.02416228644176,1649.041682522814,64.3965585936856,172.5392621732394,0.0022130857861602567,0.03127112112912399,0.0019214203505479297,0.9634395618223166,0.0011548206694872078
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9718076136700617,Power_Failure,L,299.8573363146702,311.77055358651575,1632.2880374922584,63.74413229485761,179.49073088391867,0.0014213058187771662,0.021710532061605115,0.0043073457441023515,0.9718076136700617,0.0007532203650028649
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9571285544548566,Power_Failure,L,299.295403869208,311.3686562529633,1553.7357209263603,67.44909458730609,180.96289867322673,0.00248839583902168,0.03483591272604825,0.0042780834262029725,0.9571285544548566,0.0012690634623477397
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9713687800958494,Power_Failure,L,297.1774422471574,309.2887571821888,1599.784431604318,64.60440530135624,180.42885814161107,0.0017204841066613416,0.02318144316279682,0.002796579999288786,0.9713687800958494,0.0009327709664767704
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9474340923718413,Power_Failure,L,299.9289897094506,311.00565051514366,1624.4363625899223,69.50182891834214,172.75422114637465,0.0028994795953734445,0.04589573069951597,0.002282607152261982,0.9474340923718413,0.001488064105277684
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9639361400242628,Power_Failure,L,298.4709450535769,309.57436642774144,1595.3963258050294,64.61850239386138,172.3455511304232,0.00216066993621625,0.030885706064028823,0.00188376933518703,0.9639361400242628,0.0011337059983283157
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9677945940055643,Power_Failure,L,301.5644668291949,314.27939267126993,1654.055557959509,67.22044619864161,179.13076942501783,0.00185482036717566,0.02523091288216625,0.004200575413733017,0.9677945940055643,0.0009190737750108473
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9552707716251932,Power_Failure,L,301.33853279819414,312.52432610422215,1659.9569871114916,64.97744527543753,184.58615811977307,0.0019004758014476532,0.02364336574976048,0.018224235923731125,0.9552707716251932,0.0009611265063913746
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9635998500540595,Power_Failure,L,297.39951237815336,309.56173391954127,1613.1097243560423,64.22150621433931,171.54300013836448,0.0021972736966957736,0.0313699668112214,0.001887058145755129,0.9635998500540595,0.0009458626573511765
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9485906741083447,Power_Failure,L,299.66623978865886,311.8664647433247,1645.5179682002179,68.23481492712153,170.40780451589663,0.0027622751408465968,0.04512651980669424,0.002283546747442982,0.9485906741083447,0.0012370056638353582
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9594797328778706,Power_Failure,L,301.58319082754343,313.5521912152207,1655.0128469283402,65.71627493634807,172.56276611917383,0.0019767864044958855,0.03566330341457241,0.0019284317667128902,0.9594797328778706,0.0009517607818055611
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9708426824542812,Power_Failure,L,300.5149142027102,311.7920507171097,1677.6293310740402,64.02359509678466,173.4691464809406,0.0015077151299478576,0.025231375102898464,0.0015964263501297051,0.9708426824542812,0.0008218261796115269
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9566614050652283,Power_Failure,L,300.8142151138671,312.9162857110356,1626.385554601681,68.15039002615174,177.82566936436308,0.002461955065023877,0.03533102537009043,0.004364962490057558,0.9566614050652283,0.0011806514472483735
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9724156332611607,Power_Failure,L,301.25051758324713,313.1369090942883,1633.9981506845434,63.80703838425579,182.56093488872423,0.0014391086958652172,0.01962136590490093,0.005795761256891002,0.9724156332611607,0.0007281200550782765
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9456823846470511,Power_Failure,L,297.351408670203,310.1610751259975,1625.6842918265663,69.49264500875937,171.6749142972674,0.0032156205913820494,0.047363561599426444,0.0023736127341933357,0.9456823846470511,0.001364797478348574
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9582703392899939,Power_Failure,L,300.284648772184,312.36221905546864,1580.6540343842776,65.66852409286103,172.26126876294197,0.002119182684306529,0.03637802363244379,0.0021202608649403733,0.9582703392899939,0.001112185408160661
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.949094775684498,Power_Failure,L,299.18344653451385,311.72909602539295,1629.7845154882625,69.67504505457583,173.46674833001782,0.002757251691248536,0.044462788500542125,0.002242573254650272,0.949094775684498,0.0014426397341060944
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9535926651406617,Power_Failure,L,299.63451231775144,312.1120204707687,1556.7632820590509,67.17820173578257,172.87471448506926,0.002407028004186582,0.040684591242517,0.00205044109583523,0.9535926651406617,0.0012653000061725694
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.962593520889123,Power_Failure,L,298.50582344259215,310.8440396037065,1657.315509921996,64.30130245366298,178.37260783035046,0.0020976663948847197,0.030625465290984102,0.0035557220610938894,0.962593520889123,0.0011276455734728632
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9762929485069577,Power_Failure,L,297.7128002891084,309.94849138731837,1555.7986589310522,63.699992263400546,183.19049000728796,0.0015006989519585547,0.017346928252016502,0.0040628309332917285,0.9762929485069577,0.000796567260507045
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9721054474058252,Power_Failure,L,299.554058151656,311.36553933393805,1670.2906697756587,63.00552364575286,178.63869369456586,0.0016092594472823284,0.020970072140373077,0.004459942695605672,0.9721054474058252,0.0008552791441316957
