prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure,target
0.00018155522035653913,0.9994624671199326,0.0001241032829088875,0.00014824405176122192,8.364442787506277e-05,1
0.0001812626292500102,0.9994655981187861,0.00012394617948370245,0.0001482179598575938,8.098350897071812e-05,1
0.00020432029435029972,0.9994005863148729,0.00014204961791309132,0.00016284539515243118,9.022536961138764e-05,1
0.0003131755834738283,0.9989685975032292,0.0002535069702527502,0.0002520427025110084,0.00021266040632617224,1
0.00034294441522912645,0.998970417242766,0.00020777231005480846,0.00024474585200406256,0.00023412915906382686,1
0.0003080397941944399,0.9990919277807289,0.00020900681850373983,0.00024799870710287634,0.00014302899027481033,1
0.0002055066111113485,0.999386251470019,0.00014284390406555606,0.00016525232208292233,0.00010017100178141261,1
0.00021628514341616567,0.9993604683930012,0.00015038808855642448,0.00017731140595148923,9.555672971850901e-05,1
0.0003083443797141749,0.9990953935015506,0.00020952445167971595,0.0002485590633565854,0.0001382113152361543,1
0.0001921813398737476,0.9993400895840251,0.00012940140056848473,0.00015518663060861765,0.00018311202080790767,1
0.00030480356812555667,0.9972275024879635,0.00021502861699811926,0.0018115097367877354,0.0004411547881135205,1
0.00022526273859059127,0.9993175139567131,0.00016092824116883343,0.00018480079433931537,0.0001114704918377848,1
0.00026703469471222224,0.9992089241924831,0.0001879713878314801,0.00021493509289197035,0.00012110076585270833,1
0.0002665519710669387,0.9992096418874016,0.00018762907855176254,0.00021461538021325346,0.00012153288565202024,1
0.00021413912355454186,0.9993601737642362,0.00015538898162801182,0.00017399327204867035,9.632925469756895e-05,1
0.0017167284008884887,0.9522320711171939,0.0013309738156391821,0.0013803716502433499,0.04333982925296721,1
0.00022472132822485953,0.9993421376106117,0.0001549750389465193,0.0001795404049085515,9.863331910268047e-05,1
0.0002308386128672514,0.9992992860765744,0.00016494180127949823,0.00019049075161184291,0.00011443277596020145,1
0.0003146881186168524,0.9990339611268373,0.00021477452915025496,0.0002532708896677902,0.00018329301494494367,1
0.0002044151224229116,0.9993966412002325,0.00014212243583800632,0.0001642957288316082,9.254554156253286e-05,1
0.0014818155140682693,0.9951997108787064,0.0009592643214995457,0.0017526282788495166,0.0006065688592650378,1
0.0002270150033366917,0.9993127674788814,0.0001624698856550145,0.0001846313101469992,0.00011309251660479694,1
0.00012315599859276594,0.9994614292292789,8.715915955100871e-05,0.0002681846613837747,6.004699471664729e-05,1
0.00020632971166455777,0.9994085867600613,0.00012952737643850685,0.00015310642190529878,0.00010247127762772153,1
0.00022305018202225434,0.999343218518284,0.00015524460310961796,0.00017931121996829375,9.91965865835998e-05,1
0.0001801232808626851,0.9994511746751114,0.00012292572883685466,0.00014672635450508606,9.906212983717811e-05,1
0.00030806813384423034,0.9990967217211496,0.00020904582348939713,0.0002486667591268498,0.0001375282785474328,1
0.0003571238237463495,0.9990065825245076,0.0002259132588271542,0.0002636748974226966,0.0001467343019985946,1
0.00023665341975935694,0.9992929926343266,0.00016445987514459115,0.0001903920466525894,0.00011548002409153888,1
0.000263549342095185,0.9992018050017334,0.00018224173849209536,0.00020464008180748734,0.00014779347460636545,1
0.00030038632983474587,0.9990294042452916,0.00020953817737902683,0.0002373063195604378,0.00022335510569844466,1
0.004963136834604228,0.9065685680868732,0.04172108166098098,0.02306499150181916,0.023682228542463594,1
0.0004326941405722645,0.9988337290743994,0.0002751199838670815,0.00029498511487948716,0.00016348734195600578,1
0.0002264681218542492,0.9993054840850277,0.0001620746428944583,0.00019247405161691058,0.0001134653260492851,1
0.00018079533862818445,0.999466800269618,0.00012363238906315855,0.0001477694928691742,8.102630936254599e-05,1
0.002106578145155534,0.904805030604565,0.09062510777140431,0.0015346295591387325,0.0009286850694882917,1
0.00018067480880605671,0.9994620187714383,0.00012536555582977967,0.0001487962009214574,8.315617798637187e-05,1
0.00022307253915816602,0.999312789069609,0.00015955842772224195,0.00018615627256931492,0.0001183973272348689,1
0.00020263879879195865,0.9993967284774006,0.0001393072459064319,0.00015573851022934412,0.0001055516949596612,1
0.00018977923111324603,0.9994414711448416,0.00012870832462811272,0.0001526239153799869,8.743691541926843e-05,1
0.0005699896270054032,0.9940982324413253,0.0003980574931571401,0.0004598727731835438,0.004473824376062765,1
0.00033162756162657687,0.9990742945600246,0.0002091733178768718,0.0002471833980190728,0.00013775488625138678,1
0.0002748821941895899,0.9991652779092992,0.00018930701784192436,0.00022676857724200487,0.00014373548991923504,1
0.00026533260562309476,0.9992134618494445,0.00018674061042792912,0.00021383224569344832,0.00012060594514050369,1
0.007248589629823831,0.9852995879972702,0.0012768982327254243,0.0014606238538542155,0.004714267036214367,1
0.0002671958843303578,0.9992110827841671,0.00018705987157182396,0.00021405668391345702,0.00012057793298156311,1
0.9164429734437346,0.06719186688713455,0.015064046693662347,0.0007257966084680149,0.0005752993314899,0
0.00030946324842942726,0.9990925292522732,0.00021043472312142796,0.0002477946043329643,0.00013980284622933562,1
0.00020508153365507184,0.9993978980012784,0.00014247224552436165,0.00016416680026260555,9.040553622464577e-05,1
0.00031007751827146754,0.9990897482675114,0.00021065579138158366,0.0002510722561846786,0.0001384703683556891,1
0.00026749472748964796,0.9992032753983182,0.0001867552907573613,0.0002194140980649312,0.0001230307323042721,1
0.0008205031875094263,0.9974411278085661,0.0005792404731125401,0.0006882753783915172,0.000470820308989735,1
0.0003457412007922166,0.9988136137924952,0.0002893993603556998,0.0003446996352662399,0.00020650819086753916,1
0.00021677779171093328,0.9985591871489149,0.0001510020159333671,0.00020229786194204572,0.000870717892106875,1
0.00020941514476731946,0.9993838205037415,0.0001456159278014333,0.0001687758480934787,9.237111757837504e-05,1
0.00030793582782101325,0.9990922877867485,0.0002093994625155935,0.00024812421320237574,0.00014225002666127403,1
0.0003030904510006734,0.9991174654106817,0.00020064091627667043,0.00023257202594663325,0.00014620031951685167,1
0.00019806462268812927,0.9990327010814418,0.0001419898491307679,0.00015745642667269134,0.00046978361023161967,1
0.0003998866910966869,0.9979651157366081,0.00037544881312050085,0.0003153294611171506,0.0009442230972701892,1
0.00022343977379404582,0.999324765912243,0.00015960355200374038,0.00018131881755130845,0.0001108450277538985,1
0.00018282633402379525,0.9994545801771162,0.00012474575476184113,0.00014905210417559995,8.88075432727273e-05,1
0.0022600296459237353,0.9303869145800756,0.0021114201612987236,0.0021532529938715498,0.0630883804050413,1
0.00030815060971198775,0.9990927856825266,0.00020898379018348214,0.00024867834740134934,0.00014143194572705905,1
0.00020727184556893443,0.9993916376476335,0.00014312365944934105,0.00016534406463907385,9.26398460902754e-05,1
0.0003102635246766776,0.9988424487811735,0.0002099457243988265,0.0002499875702753287,0.00038738141672534326,1
0.0002295844841647065,0.9993038682908034,0.00016403699691246458,0.00018875907330278706,0.00011373317247592391,1
0.0001968703948293924,0.9993660432851179,0.00013834394407594576,0.00016897124033469986,0.00012978711402655417,1
0.0003078165390073941,0.9990651977632863,0.00019219498599827605,0.00022146174002887027,0.00021330871280346084,1
0.00030073233789192717,0.9991541217572897,0.00019549034739338187,0.0002233804208971127,0.0001262408600407049,1
0.00022959406538402747,0.999305138693785,0.00016430867883795175,0.0001864702345579217,0.00011445817936716367,1
0.00022511100620545957,0.9993161460304032,0.00016109080979630124,0.0001860623922872139,0.00011156560858980711,1
0.00021487146721863493,0.999352619889021,0.0001494553560036254,0.00017179613714358064,0.00011125945054857065,1
0.00018320690977404093,0.9994612200498247,0.0001253250314258085,0.00014878794970285748,8.146831111140695e-05,1
0.0003229185921538291,0.9989617353388939,0.00021419123752793628,0.000270745578261758,0.00023039969986731932,1
0.0003124141196324765,0.9989860291621719,0.00021338358369782048,0.00034294770058972173,0.00014524657785957283,1
0.00031063910077797725,0.9990857322612091,0.00021093135228148337,0.0002501436043591541,0.00014255746793164173,1
0.00018941221867581885,0.9993328324411007,0.0001255469639243283,0.00014956396424554676,0.0002026797278843074,1
0.0002724241649008864,0.9990454527468048,0.0001951630184061626,0.0002348342339602645,0.0002521216735777429,1
0.000311329900738038,0.9990365512944412,0.0002126198675970813,0.00025104450601424945,0.00018845682903749684,1
0.00022492238835253021,0.9993166649662747,0.00016097118808460452,0.00018619490945713432,0.00011122200151366834,1
0.0007919337053354991,0.9961083667610754,0.0005408329110832712,0.0007886956838827517,0.0017701897380227889,1
0.00018305857254174922,0.9994214491634703,0.00012507289206189326,0.00014934197347111434,0.00012110561248098403,1
0.00021806074997380936,0.9993540387594121,0.0001517416413395933,0.00017909715649925623,9.706552412525571e-05,1
0.0001804458738957793,0.9994678803830084,0.0001234212613050864,0.0001474811094319564,8.078453751119674e-05,1
0.00018466042207887544,0.99944141310666,0.00012561534555216556,0.00014953520400536098,9.877225914781955e-05,1
0.00018211650273512994,0.9994623519293377,0.00012462332955897825,0.00014908950391077388,8.183988349803396e-05,1
0.0001830934738634421,0.9994547151335152,0.0001251658720560571,0.00014896429023489614,8.80866229483096e-05,1
0.00022160642917074078,0.9993488226158604,0.0001540744369184106,0.00017770559720691395,9.780481501938946e-05,1
0.00036853452391766945,0.9990200053806213,0.00021465986645217354,0.0002553102054097694,0.00014152905753020344,1
0.00022982177300268837,0.9993005453225604,0.00016423782589503972,0.0001916480783107794,0.00011371325641430231,1
0.0008140275466195566,0.992181991117716,0.0014875685667779962,0.0006887133528030207,0.004827668770977741,1
0.00022876538344604306,0.9993130313115962,0.00015927771095290523,0.00019685017627481423,0.00010205541622007472,1
0.00030795328801030595,0.9990929514351653,0.00020896936780419675,0.00024791253089117627,0.00014221594582568262,1
0.0003773639914157569,0.9966245370061796,0.0005407868778035273,0.002279693350881474,0.00017761200291076148,1
0.0011325549605599224,0.9596827970239926,0.0012792166866136198,0.0012450087601507632,0.036660379257121706,1
0.00021544018284328596,0.9991466139198542,0.00015455859917603483,0.00017783385113683076,0.0003055673909809879,1
0.000310306538741698,0.9990907432836496,0.00021037181908366368,0.00025030125727255745,0.00013830163005492546,1
0.0016657747235504434,0.9978227978450931,0.00018070450519725437,0.0002109929418657485,0.00011974302793627944,1
0.008684712705128435,0.9895377418264931,0.0007314956092488724,0.0006278002859444217,0.0004182444235936748,1
0.00026366853360276684,0.9992125073163737,0.00018552793883462197,0.00021246837308907222,0.0001257901239085518,1
0.00022351794279547218,0.9993455401577679,0.00015424363329814183,0.00017831243760722126,9.839887404079108e-05,1
0.0002212261105798316,0.999350842686992,0.00015371691368630097,0.00017693820714423386,9.7289627818773e-05,1
0.0006039926117618321,0.9931062479638847,0.004350730935826206,0.000905234228077294,0.0010337714196742714,1
0.000281696917403736,0.9988342795701115,0.00020002830117908218,0.0002658728566442826,0.00041814760129488417,1
0.00018594474279168223,0.9994497512521175,0.00012589629937196248,0.00014969829255916288,8.873592739564443e-05,1
0.00018396941643165568,0.9994548209670997,0.00012586751172670308,0.00014974431829323546,8.562461343500014e-05,1
0.00026995008908100486,0.999199192603822,0.0001872328495833499,0.00021663179031551223,0.00012695953840021826,1
0.00026544864041660164,0.999212704011373,0.0001868332041089158,0.00021409428056891436,0.00012089331910386629,1
0.05586374706230703,0.9417083749814528,0.0009239124392236129,0.0009530817224917129,0.0005508790692837494,1
0.0013124137108541665,0.9630820972355733,0.0009214782747095471,0.0010800558355245013,0.033603933286403855,4
0.00020564625141635744,0.9993853466182699,0.000142977055558667,0.00016830225075902764,9.775293767982869e-05,1
0.0008359226556742187,0.9287542575389158,0.0006452750697625539,0.000709317572285685,0.06905519235328245,1
0.00026869593223042507,0.9991828041268045,0.00018919836435217705,0.00022448554690235128,0.00013478400813740385,1
0.0002709458898420299,0.9991881946264589,0.0001945759083211196,0.0002216374250183456,0.0001246158957185267,1
0.0006275313407212977,0.9924602412168267,0.0004501009742766277,0.0005178188760084074,0.00594430218665157,1
0.00020561908956897055,0.999396602992236,0.00014297433927886786,0.00016369003871207893,9.114417147147232e-05,1
0.0006115934632578142,0.9614083825491131,0.0004315881785880286,0.0006368168801823557,0.03691158421316193,1
0.00020801786726582354,0.9993662632173583,0.00014423555913080117,0.0001673345314025638,0.00011417094850827171,1
0.0003235987365478016,0.9990468174241242,0.00022342303674429144,0.00026142397895434185,0.00014474645543638724,1
0.0011019034902583593,0.9528921580594886,0.0007252066871123763,0.0008480804887808628,0.04443262562845148,1
0.0003341125953121761,0.9990633073664429,0.00021091554290026622,0.0002484712576822563,0.0001432165335015874,1
0.0002654250845739072,0.999213210249853,0.00018680047182935853,0.00021413494078816132,0.00012041017008659411,1
0.00026571879970959067,0.9992125199260956,0.00018700332825905648,0.00021391399452551718,0.00012081683848017367,1
0.0012487118603190638,0.9632737523625553,0.0009006812458494566,0.0009917485089935122,0.03358511325819481,1
0.0008665776850822781,0.9973712389386555,0.0006105603200082175,0.0007033791069251375,0.0004482245209032708,1
0.0002709822538836302,0.9991816783139292,0.00019089712125588864,0.0002199394969500905,0.0001364791797074016,1
0.00021421603721060928,0.9993680327703482,0.00014890046879743405,0.00017386560225598978,9.498364237973679e-05,1
0.0005815005213016596,0.9949895581537618,0.0008505545803418079,0.0005093967452238226,0.003068978618954298,1
0.0014862028929135851,0.996467243470016,0.0012205976912692165,0.0004993279815048287,0.00032666393350465,1
0.00022563823632146848,0.9993370744435607,0.00015687954206804872,0.0001808185985450215,9.961110985272359e-05,1
0.0002149393426690634,0.9993651874746803,0.00014942370630684107,0.0001750889015892321,9.536835857521524e-05,1
0.0003076196124685142,0.9990985794523487,0.00020882220848117178,0.0002477425617293978,0.00013726687042039113,1
0.00030837148486657933,0.9990976297037887,0.00020921539558085096,0.000247106740045651,0.00013770181121597235,1
0.0002662668909233993,0.9992105483220305,0.00018742080827047384,0.00021442248495970502,0.00012131525079991638,1
