prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure,target
7.86574580109347e-05,0.999766234749877,5.444668683586774e-05,6.5406804336858e-05,3.526051004990016e-05,1
0.00022932627163343668,0.9967491387094681,0.00017906477872416587,0.00018312508608411452,0.002659341806794164,1
9.735504678577334e-05,0.9997028307065439,6.859118294852099e-05,8.441643614310502e-05,4.678603582757215e-05,1
0.00027752258010723383,0.9930802363653939,0.00018103311066943996,0.006291769959514816,0.00016942841848688483,1
0.00010051338658963279,0.9996986461618825,7.295295017339132e-05,8.233097224795371e-05,4.553636082391625e-05,1
0.9489437080200471,0.05055406622750001,9.751831431274632e-05,0.00013813606997385038,0.00026658616461720444,0
8.492817683831517e-05,0.9997387841788058,5.914143116448319e-05,7.815572607253482e-05,3.8988664541017456e-05,1
0.00030134653269786387,0.9929581501593077,0.00023564977601983465,0.00043168898054741866,0.006073202039058681,1
7.608511374242036e-05,0.9997699762314882,5.237616594643077e-05,6.936274977128933e-05,3.220851789988287e-05,1
0.0037297797703937513,0.291494395180257,0.6884400681117734,0.003948827817193952,0.012386906185456457,2
0.000721614325379287,0.9974417232483381,0.0003877438964134568,0.0012518278582820464,0.00019710127708624987,1
0.00040799483415975636,0.9899771734014411,0.00027637958323225133,0.0006328497513648165,0.008705614100437669,1
0.0001419926958729815,0.9995799657193061,9.866502146003247e-05,0.00011772698310413845,6.163605057380646e-05,1
0.00010542350704301269,0.9996682163618722,7.503780212089268e-05,9.979859210117046e-05,5.1502898322102275e-05,1
0.00024571905677478375,0.9992369636461346,0.00017151265578386346,0.00013271097195068012,0.00021306803544595557,1
0.00013079679871002585,0.9996307733959111,8.274657598691171e-05,0.00010033959983707113,5.5321521003825715e-05,1
0.00015733254691717804,0.9995190902847253,0.00011116166211204729,0.00013122310485586274,8.117750426189523e-05,1
0.00014321602105209208,0.9995721529468394,9.715762884485834e-05,0.00012337636135223827,6.407327736866556e-05,1
0.0001447925184355164,0.9995565873223503,0.00010188362402690467,0.00011543823166106753,8.130707777779373e-05,1
0.00010091652561898044,0.9996809268538775,7.15291147099155e-05,9.84243230346521e-05,4.821873899333219e-05,1
0.00011361565542377037,0.9996476452244254,7.745217905867231e-05,9.111427256991814e-05,7.019816557353829e-05,1
8.19659516913525e-05,0.9997457493003921,5.4378869533658875e-05,6.979963918528584e-05,4.809870027748907e-05,1
0.00016201513438175383,0.9995368697038025,8.804938927260028e-05,8.916497645586217e-05,0.0001238849726195247,1
0.00010166933321888638,0.9996815212226298,7.219124231941926e-05,9.607628213446672e-05,4.8536803591869904e-05,1
9.833585613603916e-05,0.9996882073544401,7.038704471033484e-05,8.654531763067165e-05,5.648876959160764e-05,1
0.0004274884183491651,0.9571214594772008,0.00032626340828812437,0.00039481871742137997,0.041729982289107015,1
7.78558800844046e-05,0.9997232236789596,5.359967393010947e-05,6.495600199000527e-05,8.037980827609831e-05,1
0.00014746686445848503,0.9995118755879477,0.00010352747444967047,0.0001206915477883273,0.00011647135795606009,1
0.00014205488957949488,0.9995816790471691,9.784716412204376e-05,0.00011744964661999677,6.0949037882244686e-05,1
0.00014515953850064803,0.9995725187899795,0.0001020619308357362,0.00011521361490440296,6.505248389897723e-05,1
0.00015982698020025038,0.9995380963346412,0.00010868875930234597,0.00012343955653195535,6.992133676920273e-05,1
0.0005405114800380379,0.9984797203044152,0.00038084580229109813,0.0004314706531667001,0.0001674803465354396,1
9.440847282166113e-05,0.9997204917065278,6.556115246823852e-05,7.509641547722837e-05,4.4474249994088535e-05,1
0.00015624788354101356,0.999556329944012,0.00010193658154240186,0.00012060909687102449,6.489723292520275e-05,1
8.10585850445313e-05,0.9997515267169715,5.6162307163606496e-05,7.195434263169248e-05,3.926776450633404e-05,1
0.002932660954198768,0.12050277207643785,0.8712260519551155,0.003664228408834577,0.001674265339370657,2
0.001111101212562476,0.8826471409399957,0.08683399859129624,0.0008223806868310363,0.028585390911552974,1
0.0007616358824970635,0.9426143663083151,0.0540840224199119,0.0013706994123459885,0.0011692768400007713,1
0.00014547190089706668,0.9995681838346834,0.00010211318105314282,0.00011564683342322545,6.859302419457448e-05,1
0.11222470585162497,0.887134063323532,0.00020419771262695905,0.00029175197195683205,0.00014527408930256012,1
0.00036300009153562775,0.9919818222542925,0.0002757414556833527,0.00037808677078467987,0.007001371283177627,1
0.00014489105788112068,0.999572688711741,0.00010162027613315845,0.00011493632695213057,6.588896842484367e-05,1
0.00016357239183990139,0.9995087436318084,0.0001151228038276001,0.00013007269772230564,8.247274861060755e-05,1
0.00016696098512634371,0.9995484436378659,9.20573730286676e-05,0.0001346954490765154,5.7842811143177806e-05,1
8.006710727319153e-05,0.9997500466819779,5.537212001275295e-05,7.203444669626691e-05,4.24615598352598e-05,1
0.00026429197756538015,0.9994181795435675,0.00011160299357462864,0.00013537930118788825,7.055556933880778e-05,1
0.00014796957740726726,0.9995602151761637,0.00010409304129068545,0.0001186562723474986,6.906203074235228e-05,1
7.850526413476988e-05,0.9997626922434939,5.4208456317859163e-05,7.042649211434964e-05,3.4178985817447386e-05,1
9.704450613099145e-05,0.9997047883671439,6.856673599267943e-05,8.230774458891933e-05,4.7284768139894516e-05,1
0.00018902737992366737,0.9994221781763823,0.00012636646143020366,0.00014998438601062283,0.00011241409936311433,1
9.174079910456947e-05,0.9994069010205824,6.21857367692666e-05,8.205451939198822e-05,0.00035713103853175044,1
0.0002143089708036147,0.9994384652268353,0.00012385740143485425,0.0001460306984622801,7.733311592144001e-05,1
0.0010827158282976077,0.01573860231430565,0.9700718920335154,0.0029567979294093643,0.010149982447115484,2
0.00015070347829750246,0.9995571265757477,0.0001004706600809649,0.00011798535305609848,7.371275624779223e-05,1
0.00014231325520744072,0.9995865047966331,9.631014970688124e-05,0.00011365983819201871,6.118053840474167e-05,1
0.00042621711083339926,0.9991320880527846,0.00015465740329360776,0.00017678376596067617,0.0001102511896640698,1
0.0001450344850749868,0.9995698220748889,0.0001020350657785043,0.00011745251391827073,6.56820822977648e-05,1
0.0001116478217541859,0.9993506909609822,0.00011895482304598962,0.0001286985546966354,0.0002899869442168987,1
8.661203770536592e-05,0.9995091230043032,6.017144294829544e-05,7.662111258615437e-05,0.00026743243459391246,1
0.00013871486171857758,0.9995941292776958,9.531669110036943e-05,0.0001140998308126472,5.7725673316563204e-05,1
8.922523414878695e-05,0.9997264310596018,5.6064250416309905e-05,7.590120532139016e-05,5.236855974702378e-05,1
0.0001860994909520116,0.9980874363074633,0.00013161919906599318,0.0001520006607110495,0.0014428260932312694,1
0.0001044451815529307,0.9997015387420503,6.639034381778368e-05,8.438381297892495e-05,4.324571581123989e-05,1
0.0068892310393904276,0.9923830082585473,0.0002439653294939068,0.0003220785166113315,0.00016174999098430318,1
0.0016021965769766203,0.9321954332179339,0.0027295552113129067,0.001366998445402109,0.062105855107154044,1
0.00014643575794025455,0.9995534734877881,0.00010187214485353383,0.00012110233243903513,7.714246489078251e-05,1
9.86150710555717e-05,0.9996977373863362,6.879676106167002e-05,8.919786481161932e-05,4.565032404204921e-05,1
0.00010843295298311333,0.999666616143426,7.581397189467006e-05,9.804310209809296e-05,5.1115152780732904e-05,1
0.0002112146566705278,0.9994112919870985,0.00014256169739488937,0.00014624039953549896,8.868818520852682e-05,1
0.0001447528894490281,0.9995725855937649,0.000101856519910677,0.00011490830790926837,6.59030470855011e-05,1
0.00013947146046025557,0.9995906988682692,9.439691769255863e-05,0.00011496391688049673,6.048377918080163e-05,1
0.00010726355687171578,0.9981631310901256,8.107832380185028e-05,9.894972853633757e-05,0.001549575799444532,1
0.0001677314458915243,0.9994993813594266,0.00011514748490410338,0.00014516751699858202,7.25769489617563e-05,1
0.00014879397059945347,0.9995565137842328,0.00010482157507402424,0.00012334339410662251,6.654230981591163e-05,1
0.0002301470602934393,0.9994698088370001,0.00010031970573476604,0.0001358248590518718,6.392775384601815e-05,1
0.00010032452004475933,0.9996951663038125,7.110106135845123e-05,8.456045737342093e-05,4.887644560716215e-05,1
0.0004906461264458272,0.9974968293154715,0.000903626694551138,0.000486272631802807,0.0006226262902226951,1
7.707321793404585e-05,0.9997622282811629,5.316887314031817e-05,7.146920512862892e-05,3.6040484968011666e-05,1
0.00014623211825483227,0.9995646544176185,0.0001028963942366982,0.00011971385357761019,6.651047423811751e-05,1
0.0001532651050206727,0.9996039290801757,7.72656187677235e-05,0.00010293493094985022,6.262325046185021e-05,1
0.00015774423706191627,0.9995213590916375,0.00011135045525704809,0.00012540763301044,8.41326043705026e-05,1
0.20445783853962504,0.48860372169732164,0.006463044746601954,0.29820839834069296,0.002266984605260882,1
0.0019090147532742924,0.6191197590258415,0.37200539791679177,0.0025238449256346266,0.004441962661592226,2
9.49400029855551e-05,0.9997160021960998,6.530930569446687e-05,7.82663774441359e-05,4.546072810151645e-05,1
0.00014310571567662428,0.9995806126381245,9.700917111324402e-05,0.00011843087941856605,6.083737458347229e-05,1
0.002888843642099067,0.8625663028851289,0.018235118246555774,0.0024046361274124343,0.11390511978530056,4
0.00014661694739105834,0.9995673459292138,0.00010326085298888142,0.00011679824857780914,6.597439761029042e-05,1
0.00023256701897782673,0.9994162950293766,9.978138333525689e-05,0.00012747913800046767,0.0001238725887132803,1
9.03272869582865e-05,0.999715348307432,7.196456889588218e-05,7.605164230399445e-05,4.631311995634162e-05,1
7.606654370140269e-05,0.9997707900121076,5.23948012698806e-05,6.913226692158758e-05,3.1603104465055254e-05,1
0.00016011473119025355,0.9995368528295279,0.00010885238764667112,0.0001238339396738011,7.032062080193014e-05,1
9.78364544768999e-05,0.9996906954795363,7.379034824414169e-05,9.343245066044594e-05,4.424435580817607e-05,1
0.00022537386156836666,0.999425516972958,0.00012525956810427875,0.00014358313642494726,8.027246629858204e-05,1
8.127903902209086e-05,0.9997594108956578,5.62142086472414e-05,6.777199344591842e-05,3.5315314016491124e-05,1
0.00010375541084092507,0.9995964207068949,7.688087989091231e-05,0.00016850172345055995,5.444456631073366e-05,1
0.00015487171664261334,0.9995374050968395,0.00010932306164591272,0.0001255374268715364,7.28502081072559e-05,1
0.00015112904549108573,0.9995474709671004,0.00010656199970038812,0.0001252486554205852,6.958743682159721e-05,1
0.00018243527138938964,0.9994953791268905,0.00010959741527234681,0.00013961343959143036,7.295975245249012e-05,1
8.891087464502673e-05,0.9997180719428098,6.720356658568358e-05,7.758993810891967e-05,4.821647850798747e-05,1
0.00014612513654366062,0.9995694928028825,0.0001029061438377986,0.00011632241969300157,6.518239034536522e-05,1
9.388165905074562e-05,0.9997229671074556,6.560014571060733e-05,7.362754159659054e-05,4.3898446683456606e-05,1
0.0001454815103159536,0.9995730966040383,0.00010314517565373712,0.00011665771946790022,6.16014037433631e-05,1
0.00010796262267048418,0.9996464610102306,7.625788762155088e-05,0.00011825436459586844,5.1067779077328126e-05,1
0.00015424993661929576,0.9993588352192464,0.00011264204202307694,0.00013512185919679185,0.0002391227070973305,1
0.0003801467555779499,0.9956738578662037,0.00027679490895009636,0.0003436755537455962,0.003325530129378796,1
0.0001120076056066245,0.9992965477005223,7.944773404573396e-05,8.955257208482079e-05,0.0004224364771534155,1
0.00038281211182741826,0.9992277752698605,0.0001325372612855627,0.00015624055312207365,0.0001006572151982811,1
0.00012935485936193042,0.9995493870011242,8.567770119283898e-05,0.00016479328460833377,7.081149147459587e-05,1
0.0001428943241528864,0.9995859010488963,9.684982348256605e-05,0.00011423193368582734,6.010751632545517e-05,1
0.00014252500319448383,0.9995695573551514,9.351430337249904e-05,0.00011726336085866574,7.711457436601353e-05,1
0.0005214659268189152,0.899442622061324,0.09771800424977173,0.0011057277199643903,0.0012121885975003896,1
0.00014919605064127057,0.9995596043683838,0.00010486325731178057,0.00011994723183079074,6.639858225167795e-05,1
0.0003847015282755508,0.9989420421303385,0.0002528192018158819,0.00026290242233085873,0.00015755950191879774,1
0.008949093225552105,0.9898918978617948,0.00044120748205875483,0.00044992003826676424,0.0002678528886053787,1
0.00014302276411535855,0.999573378160825,0.00010052526278443541,0.00011462031460180702,6.843130062472354e-05,1
0.0003293045028210184,0.99924720746263,0.00013852123113959735,0.00019229621962699628,9.267499158953054e-05,1
0.00011896523889371409,0.9994817681081699,8.41969952218487e-05,0.00011671576293893441,0.00019837300579027145,1
9.724562370402893e-05,0.9932879568730357,7.100436769616704e-05,8.505858952944848e-05,0.006458768522710538,1
0.00020361455231386982,0.9995689624994715,6.749969218242992e-05,9.475864661636153e-05,6.517320837246317e-05,1
0.0002414304363507295,0.9993263973817924,0.0001584002531302905,0.0001695979098431705,0.00010415324610375935,1
0.00011180267005469275,0.999655948182865,8.12632045483621e-05,9.415918611844526e-05,5.679769386660592e-05,1
7.706423250373753e-05,0.9997733519262892,5.2939104334384776e-05,6.440960880309492e-05,3.2240603702370656e-05,1
7.655407868834784e-05,0.9997632087376324,5.291510840365128e-05,6.345536610152062e-05,4.385736389856968e-05,1
0.00017432353117080156,0.9994501045777985,0.0001054650280321209,0.00014492759275560937,0.00012519095594471427,1
0.0001273757573530613,0.9996191519994745,8.695533995673623e-05,0.00010630231604526044,6.024575460466286e-05,1
0.0001462642148977999,0.9995714074208479,9.924068854329598e-05,0.00011991675247101862,6.317983767177453e-05,1
0.007270117629863724,0.9893148159923879,0.001418753782315911,0.0012522104525755798,0.0007440787411628041,1
0.0019852771832547826,0.06204698541601088,0.0013779060029735118,0.9333493412500643,0.001240466500201365,1
0.0001411975078539499,0.9995823743033361,9.926018998990178e-05,0.00011410868879665799,6.305896662988328e-05,1
8.534591555335678e-05,0.999738323848848,5.916220717216741e-05,7.17414400095919e-05,4.540026394310845e-05,1
0.0006758430441499147,0.9693494350732993,0.0005626922436727498,0.0005654804669210581,0.028846565755446224,4
7.63508393816999e-05,0.9997756963985667,5.2394811907637665e-05,6.242900617328043e-05,3.310968519293716e-05,1
0.00028753159475630865,0.9925824183182658,0.00025718133606819437,0.00028789607095692284,0.006584970892123868,1
7.839820150588905e-05,0.9997688112864018,5.433845924367835e-05,6.212611646692506e-05,3.630566525776833e-05,1
8.845307069240077e-05,0.9997135150585004,6.139639589700032e-05,7.200404533975555e-05,6.46346244273598e-05,1
0.09836181152022182,0.9006417343765964,0.000629654980026648,0.00022163000606787358,0.00014514896948575933,1
0.00012547286620167208,0.9996121791049191,8.857089417504565e-05,0.00010768911460567588,6.606174013056979e-05,1
0.03452920244123745,0.965034219319278,0.0001242292277841491,0.0002074628817927023,0.00010487965833892402,1
0.0001447196905143644,0.9995709303908034,0.00010182227460949298,0.00011709055846165086,6.546330756924447e-05,1
0.00014823961069985217,0.9995136692082257,0.00011066054377047143,0.00011800582065910815,0.00010941707921774738,1
0.00036807426814328885,0.9914994794135212,0.00029226459825466047,0.0002950415347923473,0.007545120915784533,1
0.00015265364136363984,0.9993881855639388,0.00010726503872414521,0.00013246631888806052,0.00021946312381959608,1
0.00010587327363598492,0.99967572903547,7.404705989496502e-05,9.64874293410822e-05,4.788069903054123e-05,1
0.0003969412292284838,0.998590055876606,0.0006206883626595065,0.0002837726513020135,0.00010853667069761221,1
0.0001387706005373296,0.9995903860931208,9.367441417947137e-05,0.0001132894464600526,6.388520715310352e-05,1
8.490982553801173e-05,0.9997296414920548,5.9004721235130375e-05,8.205860881867167e-05,4.439388649804091e-05,1
